0, 0.015793962575348305
2, 0.01564558478989542
3, 0.015771742547933038
1, 0.015896241480440318
4, 0.015670190274880744
5, 0.015478781195905341
6, 0.01594651019375865
7, 0.015786584557393565
8, 0.015654058026270377
9, 0.0157025650717571
10, 0.015521519004780677
11, 0.01574092117942691
12, 0.015631009806382882
13, 0.015738528306578698
14, 0.015550859668864528
15, 0.015680615856290454
16, 0.01560726954782563
17, 0.01544089703780134
18, 0.015664024108894364
19, 0.016019903234801916
20, 0.015808667303904133
21, 0.015538419096719457
22, 0.01572430531236945
23, 0.01562173596764667
24, 0.015574336909999646
25, 0.01567928938030993
26, 0.015470837171904252
27, 0.015604934853295437
28, 0.015800606040912463
29, 0.015643301475908932
30, 0.015776303638291377
31, 0.015721140817176724
32, 0.015549973227906938
33, 0.01567213762601608
34, 0.015332213910057613
35, 0.01578657706762383
36, 0.015684338563245217
37, 0.01604849172089903
