0, 1.716737196304886
2, 1.3369454511537482
3, 1.485137152240411
1, 1.8536153997456009
4, 1.23911645380614
5, 1.3601586231431042
6, 1.2332005002539506
7, 1.1534749605308874
8, 1.162168314152369
9, 1.08876612000916
10, 1.0309192397500149
11, 1.1110713631356686
12, 1.0645287398077903
13, 1.0215340318570727
14, 0.9637740687397006
15, 0.9335794517432927
16, 0.9091470546700561
17, 0.8853488170621038
18, 0.8650997113491314
19, 0.8308020362642454
20, 0.8170580089722512
21, 0.7911728943254228
22, 0.7842017247459431
23, 0.7541104812936179
24, 0.7377574169481073
25, 0.7202856994314578
26, 0.708150714965649
27, 0.6872012696725113
28, 0.6694304765980461
29, 0.65084598014773
30, 0.6321607144016521
31, 0.6202169397753028
32, 0.6058417136848342
33, 0.584620071415737
34, 0.575382197124327
35, 0.5630378156223981
36, 0.5489500737059402
37, 0.5378924567278142
