0, 0.0111494060685766
2, 0.011108621213933119
3, 0.01111333366707091
1, 0.01112992852695982
4, 0.011137793246039316
5, 0.01101884984408074
6, 0.011212205976494059
7, 0.01121586108291111
8, 0.01104582540766045
9, 0.01098997964660788
10, 0.011089815215883357
11, 0.011174024808354117
12, 0.011101240275848303
13, 0.011069518227717668
14, 0.011082024409389919
15, 0.011020892339323827
16, 0.011139288537691848
17, 0.011163795341713412
18, 0.01101145355109278
19, 0.01118946119541246
20, 0.010953548759692051
21, 0.011107290569769149
22, 0.011145039938311115
23, 0.01102437665689961
24, 0.010968449316153322
25, 0.01106921608597063
26, 0.011062676015196409
27, 0.011122421671005458
28, 0.0112304148912657
29, 0.010943036202284498
30, 0.011125726188775815
31, 0.011152803583334231
32, 0.011210477923204377
33, 0.011086849490843464
34, 0.011182810608722038
35, 0.011003549505069139
36, 0.01115835543213666
37, 0.011218647027366812
