0, 0.01416559017177393
2, 0.014130417568911723
3, 0.01428786631109488
1, 0.014173246201164821
4, 0.014117016552983563
5, 0.013802781929956492
6, 0.014307035119292034
7, 0.014313676671340678
8, 0.013988739541218891
9, 0.013879037300513071
10, 0.014163632331066694
11, 0.014138880436100638
12, 0.014045959608643051
13, 0.014112060616157317
14, 0.014055378995939389
15, 0.014042870549108783
16, 0.014241202080432684
17, 0.014240028715071587
18, 0.014125042438260488
19, 0.014193076003636918
20, 0.013950738520735228
21, 0.014137782442891668
22, 0.014048151720979483
23, 0.013964384006964778
24, 0.01397356187831925
25, 0.014009843414176291
26, 0.014013868961685173
27, 0.014194838395554169
28, 0.014064475566676725
29, 0.013846539600498298
30, 0.014148393573350983
31, 0.014253732560432619
32, 0.01431474974964371
33, 0.014055978225522016
34, 0.014174358161327574
35, 0.013989235703562483
36, 0.014120598578952565
37, 0.014013350005378322
