0, 0.010038369289009278
2, 0.009991454008102708
3, 0.010053792832027888
1, 0.00996991320841009
4, 0.009999470274006685
5, 0.009885465111060886
6, 0.01009513157867466
7, 0.010111208198067842
8, 0.009921437649710462
9, 0.009891220773727404
10, 0.010010280615877488
11, 0.010011920486971184
12, 0.00998854179806684
13, 0.009985021012435114
14, 0.009964210572414728
15, 0.009919694595330146
16, 0.009959820639534945
17, 0.010072472232371746
18, 0.009922149923722694
19, 0.010011566371588966
20, 0.009923799145980138
21, 0.010037936679699128
22, 0.010025507715222782
23, 0.00991863974393709
24, 0.009916099454710805
25, 0.009940344125561888
26, 0.00993733274744189
27, 0.010058645401145972
28, 0.010077209020775312
29, 0.00986022545141902
30, 0.009994982112215067
31, 0.010057578518968723
32, 0.010102256671234804
33, 0.009990832136536088
34, 0.010053072662918617
35, 0.009917458124651118
36, 0.010030222036253133
37, 0.01004694503446789
