0, 0.01118505937571524
2, 0.011096814572109915
3, 0.011099802507310684
1, 0.01117031597176059
4, 0.011040808707955284
5, 0.010969698701868154
6, 0.011189082892449189
7, 0.011120310796129629
8, 0.011154211241131314
9, 0.011123318084673714
10, 0.011022642302353832
11, 0.01112473928452148
12, 0.011106905569263754
13, 0.011127109789475655
14, 0.011092963077098079
15, 0.011121549543637657
16, 0.010979039403444328
17, 0.011053817546917349
18, 0.011054136524876324
19, 0.011164104238436676
20, 0.011127425451140352
21, 0.011072596314299007
22, 0.011008701466932736
23, 0.01112517792207199
24, 0.011057718045478997
25, 0.011085304264179165
26, 0.01099822729741062
27, 0.011099607009519626
28, 0.011188902591270828
29, 0.011058902129495085
30, 0.011158721064297009
31, 0.011107871505717097
32, 0.011015582246194528
33, 0.01116989381836997
34, 0.011003948316047113
35, 0.011176271609018306
36, 0.01111140065310598
37, 0.011188432324713206
