0, 0.015689601948003874
2, 0.01575066584918772
3, 0.015909130122272186
1, 0.015804752805211545
4, 0.01574243749710228
5, 0.015498996162687989
6, 0.01580607985416587
7, 0.015904722746298602
8, 0.015564247622839984
9, 0.015496122332430815
10, 0.015678073374718243
11, 0.01578602574313
12, 0.015643169479091987
13, 0.01570190125279647
14, 0.015653975086749313
15, 0.015618348803823722
16, 0.015896382696386106
17, 0.01583517844386668
18, 0.01565263486228169
19, 0.015823527765711436
20, 0.01540305179373321
21, 0.015603875603065425
22, 0.01564267501640005
23, 0.015589666404431516
24, 0.015553480607384023
25, 0.015515536448945554
26, 0.015651898013609254
27, 0.015620320203727315
28, 0.015777786694262108
29, 0.015316788844363306
30, 0.015696790380582314
31, 0.01573391704795433
32, 0.015976629335417634
33, 0.01553000291936851
34, 0.015886737818846444
35, 0.015536238069166059
36, 0.015814424896564365
37, 0.015665828724147995
