0, 2.537587687981975
2, 2.0281679309256586
3, 2.224537380805021
1, 2.743991403559726
4, 1.8589585309381471
5, 1.9947689939485354
6, 1.84279860825812
7, 1.7075888088081705
8, 1.7225856035424327
9, 1.6195190022643395
10, 1.537197927649498
11, 1.6397631833595552
12, 1.587834866785465
13, 1.5055941305734117
14, 1.4505604446811051
15, 1.3843974930397647
16, 1.3498204026323317
17, 1.3103212960416748
18, 1.2921691241203976
19, 1.231485667667677
20, 1.225152857865727
21, 1.1683952522418792
22, 1.1753676272798637
23, 1.1191223390790634
24, 1.1008783596922354
25, 1.0741414288074562
26, 1.0497602983945649
27, 1.0142743901888154
28, 1.0135800386203673
29, 0.9691826465252468
30, 0.9384482836274854
31, 0.9353129805313769
32, 0.9017141040417772
33, 0.8795155182239763
34, 0.8642744539978153
35, 0.8385870154657061
36, 0.8213158755953271
37, 0.8104216302243153
